1334	28402
1334	70977
1335	2561
1335	37624
1336	21337
1336	73285
1337	16968
1337	57561
1338	23215
1338	71757
1339	25657
1339	61789
1340	27785
1340	57616
1341	29445
1341	53506
1342	11195
1342	41038
1343	33429
1343	55100
1344	16945
1344	64126
1345	27764
1345	60737
1346	29503
1346	69160
1347	32261
1347	64570
1348	10828
1348	58885
1349	30317
1349	60596
1350	27853
1350	62869
1351	16197
1351	48786
1352	25199
1352	52135
1353	15225
1353	73807
1354	28698
1354	46099
1355	14886
1355	68414
1356	30385
1356	66379
1357	18705
1357	74800
1358	16892
1358	49216
1359	26626
1359	68060
1360	3996
1360	36961
1361	21805
1361	56995
1362	20161
1362	65015
1363	16580
1363	60921
1364	14128
1364	38775
1365	26120
1365	59347
1366	26491
1366	59049
1367	9635
1367	46094
1368	31386
1368	62029
1369	28745
1369	52098
1370	30184
1370	64546
1371	27474
1371	53681
1372	4848
1372	63683
1373	18612
1373	52281
1374	26178
1374	63316
1375	12090
1375	51644
1376	27701
1376	65176
1377	10542
1377	50808
1378	24257
1378	75524
1379	23094
1379	44065
1380	26397
1380	55675
1381	6345
1381	47195
1382	25712
1382	53805
1383	27098
1383	49253
1384	26444
1384	51988
1385	16687
1385	35569
1386	34006
1386	74047
1387	10231
1387	46416
1388	19997
1388	65275
1389	22177
1389	51649
1390	29289
1390	66298
1391	31601
1391	47948
1392	13437
1392	66241
1393	28231
1393	45146
1394	30437
1394	59018
1395	16632
1395	44637
1396	21850
1396	75647
1397	4981
1397	48196
1398	19269
1398	59990
1399	31956
1399	63191
1400	2802
1400	35745
1401	31820
1401	51775
1402	21810
1402	62751
1403	34615
1403	59023
1404	30754
1404	70703
1405	25502
1405	47716
1406	29675
1406	57840
1407	12529
1407	46526
1408	24709
1408	38279
1409	9372
1409	44195
1410	27535
1410	42864
1411	21543
1411	75413
1412	8783
1412	47120
1413	24400
1413	71267
1414	32907
1414	57096
1415	196
1415	69223
1416	34065
1416	68989
1417	27364
1417	37134
1418	19681
1418	38423
1419	7341
1419	52603
1420	33874
1420	61442
1421	28175
1421	73620
1422	16692
1422	72242
1423	23273
1423	75445
1424	29055
1424	65721
1425	29465
1425	72126
1426	33525
1426	70034
1427	32949
1427	50634
1428	30831
1428	74606
1429	27642
1429	46696
1430	23573
1430	75268
1431	31952
1431	67748
1432	24313
1432	62357
1433	9375
1433	38495
1434	24065
1434	60838
1435	26662
1435	55458
1436	27258
1436	61234
1437	34740
1437	69694
1438	23637
1438	49924
1439	2163
1439	52235
1440	32706
1440	71648
1441	18187
1441	61207
1442	32808
1442	39908
1443	32304
1443	75321
1444	18173
1444	50653
1445	9148
1445	57186
1446	21033
1446	64840
1447	22952
1447	40874
1448	28686
1448	60515
1449	32419
1449	59886
1450	16204
1450	53070
1451	28879
1451	68189
1452	27003
1452	61451
1453	20035
1453	67094
1454	15749
1454	44696
1455	15215
1455	74695
1456	18442
1456	74428
1457	21065
1457	59320
1458	15770
1458	59240
1459	31549
1459	61302
1460	14996
1460	68989
1461	31458
1461	61169
1462	24107
1462	72249
1463	23908
1463	67918
1464	24496
1464	60915
1465	25702
1465	38368
1466	16638
1466	51332
1467	22124
1467	47283
1468	28810
1468	40653
1469	15632
1469	68429
1470	32401
1470	50563
1471	24303
1471	36167
1472	31973
1472	73140
1473	24347
1473	43226
1474	28248
1474	36399
1475	20820
1475	53135
1476	27432
1476	39858
1477	26157
1477	74466
1478	23451
1478	44178
1479	10343
1479	73676
1480	25419
1480	60314
1481	12219
1481	68405
1482	29354
1482	69969
1483	24937
1483	71374
1484	13683
1484	58238
1485	31619
1485	72182
1486	14540
1486	64782
1487	24972
1487	64552
1488	25990
1488	75881
1489	20195
1489	47042
1490	28762
1490	52495
1491	29629
1491	52568
1492	425
1492	52428
1493	34620
1493	69589
1494	24286
1494	52159
1495	33798
1495	74903
1496	15671
1496	59052
1497	30382
1497	60623
1498	20919
1498	54423
1499	21517
1499	60939
1500	10633
1500	50760
1501	23013
1501	74185
1502	3357
1502	38105
1503	24537
1503	51461
1504	21744
1504	43000
1505	18627
1505	39731
1506	2509
1506	75177
1507	30480
1507	64167
1508	30487
1508	69068
1509	19101
1509	65851
1510	32303
1510	45664
1511	12005
1511	73124
1512	30380
1512	69693
1513	34050
1513	57866
1514	13415
1514	52943
1515	32519
1515	64504
1516	23562
1516	36080
1517	24355
1517	72805
1518	21079
1518	65357
1519	28137
1519	75647
1520	30433
1520	59741
1521	34487
1521	58300
1522	1558
1522	65237
1523	32949
1523	64897
1524	10171
1524	62630
1525	6222
1525	69078
1526	17098
1526	57108
1527	29681
1527	64255
1528	15810
1528	48118
1529	16676
1529	40764
1530	7467
1530	43326
1531	23039
1531	70248
1532	27639
1532	54943
1533	34215
1533	75704
1534	19238
1534	58170
1535	30638
1535	53430
1536	21307
1536	36916
1537	28573
1537	70668
1538	24464
1538	48126
1539	19422
1539	63790
1540	26231
1540	65766
1541	22675
1541	65391
1542	34152
1542	57409
1543	23845
1543	61524
1544	18768
1544	53294
1545	26453
1545	36378
1546	26056
1546	48673
1547	20435
1547	55008
1548	8678
1548	72121
1549	20017
1549	51009
1550	14435
1550	36835
1551	32140
1551	71526
1552	24731
1552	73954
1553	24668
1553	70634
1554	34961
1554	44335
1555	22552
1555	55606
1556	29570
1556	68679
1557	34038
1557	74429
1558	30437
1558	57996
1559	23701
1559	46528
1560	9727
1560	73368
1561	32351
1561	60742
1562	28298
1562	70642
1563	16587
1563	47686
1564	22822
1564	68231
1565	34057
1565	54036
1566	24816
1566	57432
1567	25810
1567	60646
1568	21872
1568	65083
1569	25547
1569	59938
1570	27022
1570	55310
1571	10995
1571	63629
1572	11188
1572	64490
1573	29069
1573	63352
1574	24107
1574	56688
1575	32949
1575	68863
1576	33104
1576	65088
1577	10811
1577	35970
1578	23914
1578	35943
1579	18966
1579	49752
1580	28960
1580	36683
1581	33201
1581	69081
1582	22548
1582	66371
1583	30251
1583	75238
1584	29751
1584	74791
1585	1319
1585	73219
1586	21883
1586	46651
1587	33344
1587	38211
1588	26548
1588	67219
1589	34164
1589	71486
1590	10382
1590	39195
1591	8638
1591	47478
1592	19092
1592	35948
1593	21012
1593	60011
1594	4002
1594	47143
1595	22144
1595	67300
1596	14754
1596	62192
1597	21413
1597	43951
1598	31939
1598	36713
1599	885
1599	51981
1600	24543
1600	71368
1601	23938
1601	66324
1602	31106
1602	65735
1603	32078
1603	37412
1604	22482
1604	67620
1605	22616
1605	54402
1606	30731
1606	73404
1607	27937
1607	71681
1608	34707
1608	52932
1609	25615
1609	41508
1610	29091
1610	74831
1611	30733
1611	56361
1612	23314
1612	69600
1613	12528
1613	41998
1614	28082
1614	52187
1615	12852
1615	64034
1616	28482
1616	68997
1617	23536
1617	59695
1618	1282
1618	50325
1619	30565
1619	73414
1620	32366
1620	62166
1621	28614
1621	74012
1622	14550
1622	51213
1623	28287
1623	49451
1624	33935
1624	62417
1625	34058
1625	75514
1626	28753
1626	61441
1627	20449
1627	60961
1628	24158
1628	58290
1629	26114
1629	60425
1630	25550
1630	69760
1631	33613
1631	74044
1632	18109
1632	62912
1633	16722
1633	43812
1634	20051
1634	51100
1635	8155
1635	41305
1636	28472
1636	46071
1637	33408
1637	55867
1638	15526
1638	71257
1639	24526
1639	61339
1640	13480
1640	50257
1641	4223
1641	39389
1642	34367
1642	65024
1643	23266
1643	64341
1644	8594
1644	72254
1645	32434
1645	72744
1646	25483
1646	50433
1647	30119
1647	68319
1648	30607
1648	37481
1649	11591
1649	46163
1650	33803
1650	73653
1651	27518
1651	53904
1652	32863
1652	68044
1653	23103
1653	55969
1654	33893
1654	52686
1655	29342
1655	67432
1656	11382
1656	44434
1657	29847
1657	66696
1658	26644
1658	37687
1659	27464
1659	58464
1660	29855
1660	62264
1661	17349
1661	52913
1662	31447
1662	67044
1663	10466
1663	56213
1664	17584
1664	54253
1665	33957
1665	67993
1666	33647
1666	72959
1667	19156
1667	50760
1668	28283
1668	35704
1669	28767
1669	61429
1670	29365
1670	65970
1671	30009
1671	53731
1672	27084
1672	64688
1673	20264
1673	48758
1674	27382
1674	75003
1675	17692
1675	67034
1676	10765
1676	62918
1677	31132
1677	60316
1678	13218
1678	45303
1679	32888
1679	61536
1680	19196
1680	59460
1681	19213
1681	63108
1682	24812
1682	65747
1683	30516
1683	52725
1684	32969
1684	66202
1685	34490
1685	55077
1686	5995
1686	62652
1687	28559
1687	70551
1688	28019
1688	63917
1689	32696
1689	60804
1690	27045
1690	51870
1691	9478
1691	61941
1692	34918
1692	74703
1693	34395
1693	54813
1694	24428
1694	74656
1695	13256
1695	56864
1696	24707
1696	69265
1697	28660
1697	51062
1698	29658
1698	65596
1699	31413
1699	49701
1700	26505
1700	53394
1701	27411
1701	73722
1702	23198
1702	58178
1703	31140
1703	74600
1704	31737
1704	74398
1705	1882
1705	74342
1706	14228
1706	48773
1707	31578
1707	62596
1708	19833
1708	62925
1709	18178
1709	54039
1710	13475
1710	66875
1711	24129
1711	64444
1712	32846
1712	39385
1713	4082
1713	64262
1714	19973
1714	64292
1715	23695
1715	37199
1716	30613
1716	68882
1717	12972
1717	47275
1718	12303
1718	54292
1719	6336
1719	66044
1720	33344
1720	70422
1721	26187
1721	62964
1722	22852
1722	45782
1723	23189
1723	63658
1724	20209
1724	70695
1725	6536
1725	48149
1726	7075
1726	39230
1727	29244
1727	62164
1728	32080
1728	53479
1729	3988
1729	44810
1730	26706
1730	64502
1731	27915
1731	74430
1732	27470
1732	61874
1733	30297
1733	73542
1734	33045
1734	47773
1735	1921
1735	74640
1736	17227
1736	73917
1737	24656
1737	47498
1738	23727
1738	59483
1739	25761
1739	75112
1740	20445
1740	68995
1741	30867
1741	69687
1742	11593
1742	41433
1743	20431
1743	69606
1744	30409
1744	61148
1745	32736
1745	73154
1746	26835
1746	70945
1747	29147
1747	63358
1748	8196
1748	64228
1749	23706
1749	40908
1750	9100
1750	54007
1751	13588
1751	73873
1752	31504
1752	57921
1753	27941
1753	62291
1754	32791
1754	66257
1755	31409
1755	60705
1756	18927
1756	62797
1757	22780
1757	39733
1758	31078
1758	42901
1759	12398
1759	70237
1760	22118
1760	51696
1761	25172
1761	53922
1762	32687
1762	70828
1763	6188
1763	51881
1764	33335
1764	49527
1765	29003
1765	48246
1766	14453
1766	35545
1767	26558
1767	66610
1768	22942
1768	50686
1769	31328
1769	64256
1770	22576
1770	64565
1771	33617
1771	61246
1772	26364
1772	40407
1773	26471
1773	75899
1774	20791
1774	70677
1775	2415
1775	46291
1776	12015
1776	38896
1777	29245
1777	63408
1778	22640
1778	57299
1779	28812
1779	74712
1780	29461
1780	72683
1781	29723
1781	61273
1782	3764
1782	67021
1783	33276
1783	35032
1784	28172
1784	72733
1785	30497
1785	62448
1786	4803
1786	50658
1787	23592
1787	73846
1788	33912
1788	72165
1789	33810
1789	71248
1790	13120
1790	46587
1791	21915
1791	64458
1792	30697
1792	68649
1793	27549
1793	75312
1794	29521
1794	62847
1795	19806
1795	61592
1796	32608
1796	61980
1797	22242
1797	74461
1798	34059
1798	71673
1799	24667
1799	72159
1800	32572
1800	55665
1801	11229
1801	54686
1802	20139
1802	59937
1803	31649
1803	65672
1804	21057
1804	55496
1805	23966
1805	48732
1806	24838
1806	60677
1807	29526
1807	58175
1808	32697
1808	69052
1809	10892
1809	71633
1810	15314
1810	42439
1811	29397
1811	70647
1812	28041
1812	61920
1813	29302
1813	74040
1814	1636
1814	37169
1815	31580
1815	41004
1816	21366
1816	61938
1817	10660
1817	41757
1818	26669
1818	70465
1819	22329
1819	62437
1820	29728
1820	68125
1821	33648
1821	68383
1822	18927
1822	75920
1823	13601
1823	63356
1824	31261
1824	75105
1825	25937
1825	57846
1826	21768
1826	66240
1827	28265
1827	58138
1828	21455
1828	54194
1829	252
1829	63537
1830	28753
1830	75692
1831	25598
1831	60150
1832	26504
1832	43976
1833	15475
1833	43442
1834	8964
1834	57074
1835	34067
1835	56515
1836	16197
1836	56031
1837	11925
1837	45991
1838	18085
1838	75763
1839	28441
1839	41678
1840	33988
1840	71740
1841	18708
1841	66054
1842	28506
1842	63808
1843	5043
1843	50367
1844	32467
1844	64663
1845	22366
1845	58510
1846	19933
1846	41412
1847	23259
1847	52787
1848	11961
1848	59711
1849	32341
1849	72529
1850	34795
1850	66163
1851	32053
1851	48462
1852	26369
1852	69416
1853	24106
1853	73101
1854	30249
1854	64967
1855	20517
1855	68393
1856	16181
1856	40345
1857	8015
1857	65384
1858	31798
1858	56397
1859	9452
1859	65407
1860	31609
1860	66568
1861	25338
1861	56643
1862	26031
1862	58725
1863	4481
1863	74105
1864	12497
1864	41020
1865	23762
1865	61560
1866	6082
1866	69681
1867	9133
1867	70132
1868	26350
1868	52777
1869	33383
1869	73139
1870	30613
1870	68773
1871	22776
1871	73803
1872	3509
1872	74756
1873	15558
1873	49894
1874	25695
1874	66407
1875	18087
1875	36007
1876	27971
1876	66301
1877	25078
1877	57123
1878	30408
1878	73855
1879	34842
1879	74280
1880	11865
1880	72880
1881	20688
1881	52918
1882	26933
1882	50834
1883	24177
1883	72294
1884	28237
1884	68847
1885	20894
1885	60362
1886	28746
1886	50294
1887	34466
1887	59814
1888	5731
1888	62999
1889	26586
1889	53705
1890	2690
1890	68009
1891	32378
1891	66543
1892	26429
1892	63131
1893	15348
1893	57329
1894	27911
1894	66426
1895	30986
1895	52168
1896	34229
1896	61156
1897	17341
1897	57742
1898	20123
1898	68604
1899	16636
1899	60034
1900	17931
1900	66018
1901	27459
1901	74018
1902	13540
1902	58483
1903	1266
1903	64685
1904	28618
1904	63174
1905	30603
1905	71525
1906	33208
1906	43086
1907	34472
1907	45092
1908	26045
1908	53353
1909	9546
1909	49912
1910	21442
1910	63227
1911	32539
1911	68725
1912	11765
1912	40320
1913	3598
1913	57799
1914	7576
1914	58648
1915	23099
1915	70512
1916	20283
1916	71319
1917	25080
1917	61917
1918	20746
1918	46262
1919	30439
1919	67338
1920	7943
1920	67770
1921	27417
1921	35379
1922	32144
1922	67719
1923	27417
1923	49902
1924	33226
1924	71054
1925	32706
1925	72660
1926	15764
1926	75779
1927	32768
1927	46161
1928	14040
1928	50669
1929	14623
1929	50365
1930	28071
1930	62400
1931	22613
1931	59541
1932	33765
1932	54833
1933	7456
1933	74640
1934	15301
1934	42246
1935	24547
1935	63218
1936	8311
1936	60075
1937	12803
1937	35810
1938	27049
1938	74037
1939	4968
1939	58343
1940	30142
1940	67681
1941	23845
1941	61440
1942	34168
1942	60044
1943	27364
1943	65461
1944	27292
1944	65682
1945	15339
1945	49405
1946	23000
1946	46410
1947	16474
1947	38100
1948	27368
1948	51379
1949	26303
1949	70008
1950	29279
1950	60739
1951	34975
1951	49180
1952	16726
1952	46089
1953	29610
1953	44884
1954	29821
1954	73506
1955	28130
1955	64157
1956	5835
1956	71696
1957	29017
1957	54524
1958	27244
1958	50548
1959	4825
1959	46343
1960	20687
1960	35846
1961	17221
1961	48152
1962	19837
1962	72704
1963	7218
1963	66498
1964	27706
1964	60777
1965	34155
1965	74673
1966	16630
1966	69915
1967	31973
1967	57407
1968	1355
1968	68412
1969	19510
1969	61241
1970	2904
1970	49648
1971	28879
1971	70300
1972	24846
1972	44810
1973	23181
1973	62244
1974	30607
1974	53372
1975	25031
1975	74379
1976	10972
1976	72914
1977	20628
1977	63172
1978	29546
1978	61211
1979	29040
1979	65811
1980	28344
1980	70784
1981	8515
1981	36131
1982	18356
1982	73771
1983	21746
1983	62461
1984	19549
1984	70417
1985	29038
1985	42479
1986	30050
1986	37044
1987	20848
1987	66460
1988	33965
1988	53839
1989	9261
1989	73302
1990	33606
1990	74242
1991	5160
1991	58019
1992	393
1992	61866
1993	18096
1993	62719
1994	8546
1994	36745
1995	19737
1995	73522
1996	2447
1996	44404
1997	18947
1997	58872
1998	12243
1998	63334
1999	8808
1999	43632
2000	17839
2000	37816
2001	27429
2001	61499
2002	30121
2002	59754
2003	34716
2003	62769
2004	13816
2004	49398
2005	25224
2005	66832
2006	29097
2006	58356
2007	29908
2007	72937
2008	12476
2008	70996
2009	21151
2009	52490
2010	26621
2010	49112
2011	19177
2011	41829
2012	34030
2012	64212
2013	17497
2013	58817
2014	28022
2014	50655
2015	22600
2015	50062
2016	11301
2016	66754
2017	28586
2017	65542
2018	28342
2018	71282
2019	26468
2019	51625
2020	23242
2020	73494
2021	22165
2021	69211
2022	33621
2022	65103
2023	28754
2023	60357
2024	33754
2024	48563
2025	33620
2025	50878
2026	21110
2026	61947
2027	33330
2027	63681
2028	33702
2028	60247
2029	19155
2029	37384
2030	34460
2030	68787
2031	30976
2031	53269
2032	29448
2032	63516
2033	31571
2033	68879
2034	11310
2034	75262
2035	34666
2035	74067
2036	1393
2036	38504
2037	32545
2037	66644
2038	11435
2038	51000
2039	18458
2039	53443
2040	25411
2040	42385
2041	24436
2041	64937
2042	22798
2042	70664
2043	10618
2043	59669
2044	22187
2044	61891
2045	21691
2045	36487
2046	9980
2046	37551
2047	26736
2047	53038
2048	30087
2048	53085
2049	30918
2049	63665
2050	33486
2050	42224
2051	28565
2051	66580
2052	18709
2052	71450
2053	25781
2053	57558
2054	28099
2054	55359
2055	23439
2055	68288
2056	31047
2056	62370
2057	25285
2057	67986
2058	19529
2058	63799
2059	12756
2059	43138
2060	28749
2060	42903
2061	7912
2061	74530
2062	31534
2062	46906
2063	31946
2063	63459
2064	34868
2064	69098
2065	33387
2065	58720
2066	20682
2066	60226
2067	26731
2067	71118
2068	20578
2068	49906
2069	34129
2069	71307
2070	34102
2070	59529
2071	22950
2071	54498
2072	28908
2072	55006
2073	34750
2073	54350
2074	32063
2074	65369
2075	26054
2075	72328
2076	13189
2076	35777
2077	33500
2077	58807
2078	31154
2078	71856
2079	18212
2079	61945
2080	23800
2080	56023
2081	32597
2081	74894
2082	11911
2082	54946
2083	24917
2083	42814
2084	8303
2084	60414
2085	27036
2085	70335
2086	4392
2086	38776
2087	32351
2087	41902
2088	30846
2088	62497
2089	12948
2089	44461
2090	11835
2090	68484
2091	23020
2091	67986
2092	29706
2092	53583
2093	33224
2093	53994
2094	30631
2094	59077
2095	26204
2095	38891
2096	34156
2096	70980
2097	5767
2097	51822
2098	32359
2098	74862
2099	29795
2099	72979
2100	8499
2100	53093
2101	22601
2101	66844
2102	34074
2102	71773
2103	22215
2103	66115
2104	26430
2104	55242
2105	3174
2105	75021
2106	16242
2106	59893
2107	29851
2107	67876
2108	28605
2108	75136
2109	28255
2109	52456
2110	30135
2110	56003
2111	29109
2111	57018
2112	6517
2112	46043
2113	23224
2113	69074
2114	18809
2114	75350
2115	24189
2115	52366
2116	33099
2116	64743
2117	30878
2117	56865
2118	21757
2118	54139
2119	19885
2119	44424
2120	27240
2120	50227
2121	20350
2121	64423
2122	15371
2122	49392
2123	25618
2123	54060
2124	10009
2124	38480
2125	24749
2125	61387
2126	19199
2126	46177
2127	20297
2127	47230
2128	25137
2128	48187
2129	16740
2129	49167
2130	25685
2130	67582
2131	20775
2131	43321
2132	31501
2132	60261
2133	30329
2133	63869
2134	21366
2134	65493
2135	14687
2135	56781
2136	27580
2136	60003
2137	19780
2137	55075
2138	34518
2138	49760
2139	26067
2139	75989
2140	11489
2140	67195
2141	5841
2141	72657
2142	26533
2142	76040
2143	34591
2143	75355
2144	32545
2144	49774
2145	30835
2145	59664
2146	27113
2146	66288
2147	12230
2147	61328
2148	34821
2148	36024
2149	26729
2149	62996
2150	16571
2150	46975
2151	17328
2151	50697
2152	25253
2152	54993
2153	22937
2153	54900
2154	24543
2154	53127
2155	29201
2155	54863
2156	15282
2156	41812
2157	32708
2157	50344
2158	34312
2158	73407
2159	28486
2159	75105
2160	23687
2160	40716
2161	18473
2161	66878
2162	25157
2162	55371
2163	14777
2163	52651
2164	22446
2164	39315
2165	24472
2165	49935
2166	29787
2166	72898
2167	28517
2167	72901
2168	20507
2168	71494
2169	8352
2169	70707
2170	27867
2170	59724
2171	20135
2171	62204
2172	23945
2172	53964
2173	31615
2173	73124
2174	11586
2174	49971
2175	26625
2175	36704
2176	31900
2176	73667
2177	28355
2177	67409
2178	30820
2178	66843
2179	29236
2179	72471
2180	33102
2180	72035
2181	15596
2181	47979
2182	11241
2182	65413
2183	20898
2183	72526
2184	34378
2184	73893
2185	15349
2185	45820
2186	27286
2186	51064
2187	33971
2187	60021
2188	20771
2188	41061
2189	32346
2189	54713
2190	1318
2190	45973
2191	29823
2191	58626
2192	7140
2192	67447
2193	38
2193	40813
2194	5128
2194	73504
2195	27154
2195	71982
2196	4649
2196	35484
2197	1979
2197	48686
2198	30888
2198	69780
2199	18372
2199	72469
2200	30610
2200	49297
2201	32875
2201	57812
2202	18157
2202	48166
2203	18601
2203	61201
2204	25126
2204	65140
2205	12893
2205	61257
2206	29029
2206	69237
2207	13049
2207	63376
2208	28506
2208	75673
2209	23510
2209	58302
2210	3720
2210	54162
2211	31866
2211	60153
2212	31915
2212	67012
2213	32483
2213	63788
2214	12814
2214	56257
2215	13270
2215	60519
2216	13010
2216	63597
2217	23716
2217	74689
2218	34774
2218	55579
2219	33909
2219	72182
2220	21192
2220	74315
2221	608
2221	62760
2222	26277
2222	51830
2223	34479
2223	56809
2224	28637
2224	65157
2225	13377
2225	45592
2226	28779
2226	37562
2227	30628
2227	69004
2228	15278
2228	66364
2229	15906
2229	49615
2230	28250
2230	46160
2231	25021
2231	52011
2232	30011
2232	54926
2233	30245
2233	62254
2234	25698
2234	67471
2235	28506
2235	67915
2236	20611
2236	75299
2237	23888
2237	47319
2238	31495
2238	64794
2239	6883
2239	63659
2240	18060
2240	38413
2241	8097
2241	48288
2242	26076
2242	63019
2243	32409
2243	66003
2244	32048
2244	46504
2245	23566
2245	47775
2246	33088
2246	66372
2247	17327
2247	74800
2248	32531
2248	54123
2249	27394
2249	49548
2250	6222
2250	49957
2251	28020
2251	58328
2252	31662
2252	72234
2253	10678
2253	74510
2254	1358
2254	49226
2255	19496
2255	59361
2256	33456
2256	72803
2257	2870
2257	73897
2258	29915
2258	62488
2259	27571
2259	76000
2260	23870
2260	53960
2261	8615
2261	41463
2262	25733
2262	48250
2263	28559
2263	57804
2264	28924
2264	67104
2265	29678
2265	71211
2266	5194
2266	58959
2267	34879
2267	60607
2268	27978
2268	47515
2269	16079
2269	71578
2270	27620
2270	63771
2271	26048
2271	72748
2272	30935
2272	68154
2273	21381
2273	75481
2274	22043
2274	53140
2275	2595
2275	37838
2276	18144
2276	68812
2277	18965
2277	62595
2278	25609
2278	54870
2279	29741
2279	60028
2280	9375
2280	39543
2281	3069
2281	61051
2282	27478
2282	75643
2283	13135
2283	60157
2284	21579
2284	61672
2285	29821
2285	44333
2286	5817
2286	48523
2287	31937
2287	73601
2288	34299
2288	74927
2289	33593
2289	59176
2290	16024
2290	66587
2291	20204
2291	61529
2292	16226
2292	49400
2293	33821
2293	60086
2294	24817
2294	64331
2295	21780
2295	67680
2296	20066
2296	67893
2297	25285
2297	39496
2298	29021
2298	72394
2299	34411
2299	45983
2300	7986
2300	40322
2301	34268
2301	61398
2302	24573
2302	74871
2303	19211
2303	54118
2304	11848
2304	44145
2305	14866
2305	61138
2306	22770
2306	65982
2307	13762
2307	57817
2308	13338
2308	63207
2309	11463
2309	55978
2310	19264
2310	61795
2311	14595
2311	69456
2312	34330
2312	50389
2313	32976
2313	68396
2314	27547
2314	54509
2315	25951
2315	42042
2316	28339
2316	71960
2317	34314
2317	36040
2318	12606
2318	63483
2319	11197
2319	60468
2320	390
2320	64322
2321	18786
2321	58530
2322	11681
2322	39537
2323	33379
2323	65942
2324	28031
2324	75933
2325	26093
2325	53814
2326	22634
2326	61478
2327	7537
2327	74605
2328	16931
2328	36493
2329	29787
2329	74187
2330	30302
2330	74020
2331	24504
2331	50530
2332	29054
2332	70905
2333	26926
2333	51927
2334	9505
2334	36511
2335	27729
2335	61511
2336	6256
2336	59379
2337	31619
2337	64403
2338	34937
2338	69796
2339	4464
2339	39249
2340	33611
2340	74361
2341	29825
2341	59230
2342	9002
2342	41398
2343	28341
2343	62097
2344	17232
2344	75572
2345	19344
2345	53192
2346	29173
2346	73624
2347	21366
2347	61375
2348	25544
2348	59996
2349	31459
2349	59583
2350	31486
2350	40286
2351	33297
2351	59979
2352	25250
2352	64042
2353	33379
2353	71878
2354	9516
2354	45227
2355	19965
2355	46063
2356	16510
2356	45994
2357	21855
2357	53593
2358	34095
2358	35082
2359	31495
2359	64195
2360	1946
2360	72608
2361	22256
2361	56913
2362	20688
2362	61190
2363	34877
2363	75636
2364	27378
2364	48842
2365	24647
2365	58034
2366	19661
2366	61951
2367	16446
2367	41121
2368	6633
2368	63589
2369	13639
2369	60397
2370	31205
2370	64527
2371	32379
2371	45197
2372	27114
2372	64145
2373	25373
2373	74516
2374	34810
2374	71742
2375	14945
2375	36973
2376	33605
2376	74468
2377	32304
2377	50840
2378	9807
2378	60860
2379	26531
2379	52699
2380	11262
2380	42165
2381	9912
2381	48989
2382	33305
2382	73956
2383	27631
2383	58468
2384	34159
2384	65220
2385	27135
2385	53055
2386	28780
2386	40767
2387	28618
2387	63320
2388	24326
2388	50550
2389	19093
2389	70185
2390	7188
2390	73303
2391	32054
2391	45229
2392	26689
2392	44200
2393	33950
2393	69735
2394	33611
2394	63483
2395	20129
2395	74049
2396	32254
2396	67294
2397	1580
2397	42173
2398	26225
2398	37401
2399	13072
2399	44630
2400	7167
2400	41036
2401	33940
2401	52095
2402	18388
2402	60567
2403	17844
2403	48363
2404	9975
2404	47284
2405	30838
2405	74700
2406	33056
2406	67526
2407	14537
2407	62302
2408	29831
2408	38989
2409	14156
2409	66407
2410	18062
2410	47154
2411	30620
2411	53050
2412	27563
2412	64638
2413	24784
2413	66886
2414	13652
2414	56516
2415	32484
2415	48858
2416	30625
2416	57803
2417	6057
2417	45649
2418	18511
2418	66664
2419	14817
2419	48012
2420	14661
2420	65003
2421	15654
2421	53684
2422	15477
2422	69107
2423	11166
2423	51530
2424	18266
2424	51451
2425	29329
2425	59330
2426	28715
2426	38003
2427	29485
2427	72504
2428	26201
2428	37223
2429	28321
2429	64248
2430	2803
2430	74278
2431	27394
2431	56183
2432	10595
2432	42001
2433	30775
2433	72330
2434	24221
2434	73098
2435	25181
2435	59619
2436	25929
2436	56595
2437	20351
2437	72609
2438	932
2438	53178
2439	16624
2439	75025
2440	34525
2440	48213
2441	17882
2441	61810
2442	30569
2442	36338
2443	27152
2443	54660
2444	6541
2444	72869
2445	33239
2445	68565
2446	24083
2446	55694
2447	8389
2447	72990
2448	4731
2448	57130
2449	34093
2449	73312
2450	25542
2450	41985
2451	14268
2451	40172
2452	20770
2452	69713
2453	25285
2453	60776
2454	29684
2454	71448
2455	29606
2455	55438
2456	20716
2456	58326
2457	24486
2457	60184
2458	17882
2458	75882
2459	27566
2459	56589
2460	18743
2460	62755
2461	27549
2461	75538
2462	22381
2462	76080
2463	33019
2463	55199
2464	27488
2464	70309
2465	18681
2465	70066
2466	28272
2466	38814
2467	26888
2467	38122
2468	6906
2468	53031
2469	29303
2469	41842
2470	12729
2470	74502
2471	29710
2471	72980
2472	11054
2472	75691
2473	27167
2473	53664
2474	4919
2474	35682
2475	29640
2475	36989
2476	19707
2476	62822
2477	29998
2477	75180
2478	28211
2478	75455
2479	20913
2479	48575
2480	30689
2480	67495
2481	11976
2481	65576
2482	31526
2482	49138
2483	28717
2483	54058
2484	31283
2484	68798
2485	3328
2485	54188
2486	22049
2486	48370
2487	24112
2487	67893
2488	13480
2488	53442
2489	32030
2489	45084
2490	17556
2490	35206
2491	28131
2491	75714
2492	34416
2492	56861
2493	31057
2493	42769
2494	34940
2494	57155
2495	9655
2495	51022
2496	22131
2496	64266
2497	2352
2497	40563
2498	23117
2498	40495
2499	16153
2499	61898
2500	27156
2500	72445
