1334	27608
1334	54075
1335	25963
1335	44007
1336	23592
1336	50258
1337	20646
1337	75773
1338	23347
1338	53987
1339	6272
1339	48848
1340	27598
1340	72469
1341	33392
1341	65604
1342	23315
1342	49656
1343	32804
1343	67221
1344	33314
1344	52449
1345	29816
1345	59341
1346	27941
1346	66847
1347	33325
1347	45869
1348	28658
1348	67189
1349	31744
1349	67768
1350	33962
1350	76024
1351	23325
1351	76043
1352	20428
1352	55778
1353	18529
1353	65153
1354	24596
1354	71037
1355	420
1355	44576
1356	31623
1356	42816
1357	20026
1357	61017
1358	21947
1358	48483
1359	32541
1359	64863
1360	20577
1360	74341
1361	6859
1361	66549
1362	34937
1362	70212
1363	25045
1363	60475
1364	17985
1364	64357
1365	29575
1365	74706
1366	25454
1366	51086
1367	11637
1367	48727
1368	25375
1368	73504
1369	21385
1369	60237
1370	28140
1370	63370
1371	33110
1371	61812
1372	34715
1372	61884
1373	20925
1373	42869
1374	34156
1374	75207
1375	7162
1375	71266
1376	27876
1376	37959
1377	34058
1377	50501
1378	28295
1378	68388
1379	30841
1379	61573
1380	4568
1380	68713
1381	15606
1381	46307
1382	31312
1382	57633
1383	32378
1383	66125
1384	19038
1384	71734
1385	10536
1385	47458
1386	33842
1386	73903
1387	24940
1387	46053
1388	29536
1388	59509
1389	32669
1389	55584
1390	30793
1390	66769
1391	24201
1391	51239
1392	24751
1392	75022
1393	21682
1393	75349
1394	29965
1394	41509
1395	28055
1395	45490
1396	28067
1396	64555
1397	7065
1397	58588
1398	22048
1398	41513
1399	29999
1399	75088
1400	5121
1400	51561
1401	30678
1401	54490
1402	32210
1402	74980
1403	22827
1403	64021
1404	27941
1404	38878
1405	28846
1405	74516
1406	25498
1406	72417
1407	34057
1407	70407
1408	25012
1408	42910
1409	12266
1409	40926
1410	989
1410	52066
1411	19879
1411	74908
1412	8544
1412	70928
1413	33636
1413	69092
1414	17388
1414	75227
1415	33611
1415	44469
1416	30298
1416	66857
1417	25719
1417	63735
1418	26933
1418	57906
1419	8808
1419	43709
1420	29933
1420	42578
1421	23450
1421	72675
1422	28422
1422	62528
1423	28987
1423	59103
1424	23214
1424	65910
1425	29654
1425	61742
1426	30298
1426	64431
1427	31318
1427	63020
1428	30265
1428	68760
1429	21018
1429	51777
1430	23933
1430	50094
1431	32839
1431	60720
1432	22530
1432	45618
1433	10504
1433	74621
1434	609
1434	62170
1435	32706
1435	75855
1436	18954
1436	52770
1437	34377
1437	75120
1438	31016
1438	75136
1439	31005
1439	64324
1440	34745
1440	64116
1441	30324
1441	64410
1442	23333
1442	46739
1443	30357
1443	39241
1444	33989
1444	74421
1445	29411
1445	49032
1446	32607
1446	71668
1447	24921
1447	58841
1448	28209
1448	73958
1449	27224
1449	64978
1450	27824
1450	53047
1451	12688
1451	63096
1452	28559
1452	73692
1453	21564
1453	63991
1454	22781
1454	66844
1455	32532
1455	74872
1456	25963
1456	75563
1457	16569
1457	63572
1458	24929
1458	43862
1459	2933
1459	63929
1460	16379
1460	40257
1461	32964
1461	61149
1462	27368
1462	42094
1463	27826
1463	74854
1464	32200
1464	58059
1465	30046
1465	70456
1466	18673
1466	64325
1467	23791
1467	39801
1468	27640
1468	61565
1469	13025
1469	69015
1470	28685
1470	59829
1471	32389
1471	72147
1472	22076
1472	65074
1473	32212
1473	62267
1474	30084
1474	75313
1475	14829
1475	53713
1476	27249
1476	35130
1477	29841
1477	52995
1478	33525
1478	63933
1479	30776
1479	64369
1480	34299
1480	73881
1481	15864
1481	58725
1482	19021
1482	65129
1483	33389
1483	68207
1484	24855
1484	73680
1485	34694
1485	70418
1486	17159
1486	64987
1487	27676
1487	39511
1488	26260
1488	76081
1489	33642
1489	62299
1490	23780
1490	60334
1491	21171
1491	58880
1492	7598
1492	56054
1493	31407
1493	70693
1494	28271
1494	63217
1495	33126
1495	53053
1496	16895
1496	55096
1497	26359
1497	75030
1498	34721
1498	48570
1499	24628
1499	68349
1500	15398
1500	62684
1501	27581
1501	44200
1502	16881
1502	43052
1503	30483
1503	51112
1504	14926
1504	69232
1505	11467
1505	44477
1506	16338
1506	35225
1507	26049
1507	51565
1508	31053
1508	56379
1509	15478
1509	57822
1510	12996
1510	38301
1511	4002
1511	74401
1512	31219
1512	53029
1513	34365
1513	75939
1514	32787
1514	46329
1515	34364
1515	72556
1516	27574
1516	65913
1517	19763
1517	66957
1518	11891
1518	45486
1519	32688
1519	63330
1520	26536
1520	62301
1521	28879
1521	62987
1522	34666
1522	73731
1523	25747
1523	62266
1524	22210
1524	51393
1525	29478
1525	44906
1526	32366
1526	46113
1527	31851
1527	72039
1528	18820
1528	58814
1529	16754
1529	54437
1530	21462
1530	50643
1531	23198
1531	69293
1532	27364
1532	52261
1533	26226
1533	68029
1534	22176
1534	61906
1535	29589
1535	65670
1536	23732
1536	35079
1537	32957
1537	55306
1538	28181
1538	58566
1539	27889
1539	63850
1540	22057
1540	60491
1541	23039
1541	42438
1542	18927
1542	63774
1543	19410
1543	71569
1544	24639
1544	64558
1545	31467
1545	48238
1546	16164
1546	69167
1547	26321
1547	67345
1548	19580
1548	51111
1549	23039
1549	59394
1550	17645
1550	74770
1551	34262
1551	67925
1552	13154
1552	66982
1553	33139
1553	59626
1554	30749
1554	42809
1555	23007
1555	60433
1556	32568
1556	69152
1557	33490
1557	71312
1558	25978
1558	68375
1559	22682
1559	64226
1560	6480
1560	39281
1561	19584
1561	46519
1562	22398
1562	63739
1563	29275
1563	54423
1564	31299
1564	72264
1565	28113
1565	68841
1566	27201
1566	66311
1567	26594
1567	69455
1568	23477
1568	75670
1569	29858
1569	61295
1570	22522
1570	65068
1571	31700
1571	44682
1572	27883
1572	63395
1573	11280
1573	75189
1574	20688
1574	71886
1575	22822
1575	61483
1576	28731
1576	53846
1577	32351
1577	73490
1578	25501
1578	54318
1579	21698
1579	52117
1580	13444
1580	52037
1581	32243
1581	73607
1582	31728
1582	63480
1583	34547
1583	64726
1584	7344
1584	53603
1585	481
1585	73432
1586	33817
1586	68665
1587	26102
1587	73217
1588	34409
1588	40326
1589	16061
1589	46182
1590	26501
1590	41435
1591	3947
1591	44007
1592	18334
1592	52164
1593	30451
1593	54781
1594	17817
1594	58415
1595	23120
1595	73333
1596	16520
1596	55037
1597	11514
1597	35480
1598	30251
1598	65506
1599	21493
1599	60404
1600	21304
1600	46751
1601	22751
1601	64473
1602	28015
1602	62495
1603	30486
1603	65425
1604	27027
1604	59684
1605	32635
1605	71194
1606	33741
1606	72590
1607	31620
1607	64125
1608	34967
1608	72303
1609	28293
1609	59182
1610	31261
1610	59278
1611	24859
1611	68045
1612	22922
1612	62338
1613	5266
1613	62188
1614	30773
1614	75248
1615	23921
1615	67910
1616	29211
1616	74195
1617	28993
1617	52031
1618	9080
1618	56975
1619	29530
1619	63767
1620	21396
1620	72719
1621	33224
1621	64871
1622	26198
1622	66174
1623	34827
1623	74213
1624	23743
1624	38085
1625	29161
1625	73231
1626	22712
1626	67985
1627	22416
1627	63144
1628	6827
1628	75442
1629	30682
1629	55395
1630	1552
1630	58791
1631	32361
1631	59924
1632	196
1632	43661
1633	20307
1633	72142
1634	24491
1634	47804
1635	27654
1635	39850
1636	25538
1636	71458
1637	17975
1637	63328
1638	19483
1638	66929
1639	32604
1639	65226
1640	2515
1640	44439
1641	8824
1641	75071
1642	29497
1642	61223
1643	34743
1643	74034
1644	28218
1644	66240
1645	19810
1645	36289
1646	19317
1646	55268
1647	30494
1647	61033
1648	34058
1648	56365
1649	24806
1649	48781
1650	32742
1650	73396
1651	31753
1651	60140
1652	29663
1652	61416
1653	28618
1653	73985
1654	33331
1654	73603
1655	30805
1655	55615
1656	6504
1656	70137
1657	29730
1657	74452
1658	31014
1658	70983
1659	34212
1659	59890
1660	26997
1660	44479
1661	21495
1661	36530
1662	34286
1662	65320
1663	31611
1663	45081
1664	31154
1664	73689
1665	33557
1665	67146
1666	34584
1666	69379
1667	24663
1667	53484
1668	24149
1668	61713
1669	30269
1669	47431
1670	34166
1670	55049
1671	31549
1671	66854
1672	26692
1672	65562
1673	17530
1673	51978
1674	33198
1674	71181
1675	1125
1675	70990
1676	31325
1676	45955
1677	34241
1677	35008
1678	11776
1678	73897
1679	26903
1679	68124
1680	21108
1680	61870
1681	33325
1681	72751
1682	21494
1682	74432
1683	27003
1683	64634
1684	29248
1684	75796
1685	33265
1685	44691
1686	27567
1686	69533
1687	34095
1687	68872
1688	30215
1688	70670
1689	26047
1689	51050
1690	31372
1690	63511
1691	20147
1691	74547
1692	31776
1692	71159
1693	31659
1693	71734
1694	22881
1694	74699
1695	26382
1695	35257
1696	22425
1696	66680
1697	28760
1697	75209
1698	33731
1698	67059
1699	27055
1699	62405
1700	30246
1700	63818
1701	32287
1701	67644
1702	25914
1702	47741
1703	33533
1703	73718
1704	11992
1704	61956
1705	20775
1705	63665
1706	4971
1706	67723
1707	4265
1707	72408
1708	26485
1708	61680
1709	29270
1709	74851
1710	460
1710	44132
1711	24806
1711	60180
1712	30029
1712	38731
1713	25362
1713	73885
1714	24139
1714	54091
1715	32410
1715	59504
1716	25674
1716	57975
1717	5951
1717	46332
1718	14291
1718	44872
1719	12249
1719	53400
1720	32080
1720	48812
1721	24257
1721	51286
1722	16973
1722	57430
1723	22979
1723	70666
1724	30623
1724	64064
1725	3402
1725	35582
1726	15236
1726	56596
1727	24816
1727	58719
1728	32689
1728	73615
1729	24201
1729	71740
1730	33912
1730	66983
1731	30856
1731	55730
1732	24284
1732	68936
1733	29339
1733	75235
1734	28874
1734	49038
1735	26007
1735	73452
1736	31054
1736	57731
1737	32076
1737	36503
1738	25540
1738	71102
1739	27864
1739	48154
1740	27003
1740	54848
1741	30604
1741	49661
1742	24892
1742	40569
1743	22979
1743	63171
1744	19836
1744	60826
1745	33769
1745	72689
1746	34299
1746	72027
1747	32731
1747	53743
1748	24691
1748	53380
1749	28434
1749	50596
1750	13350
1750	42410
1751	10109
1751	47836
1752	27715
1752	58253
1753	34529
1753	64927
1754	28506
1754	70657
1755	26464
1755	72484
1756	32971
1756	71346
1757	34334
1757	64700
1758	20129
1758	49311
1759	29291
1759	74767
1760	5713
1760	48719
1761	2887
1761	60685
1762	25087
1762	60203
1763	28642
1763	46458
1764	25338
1764	49379
1765	26616
1765	69860
1766	28681
1766	53384
1767	24199
1767	45464
1768	17770
1768	56600
1769	29866
1769	75116
1770	25897
1770	59767
1771	21670
1771	52544
1772	13288
1772	75239
1773	28559
1773	58798
1774	20664
1774	75946
1775	13339
1775	58578
1776	5842
1776	42815
1777	33814
1777	66031
1778	24090
1778	54760
1779	24640
1779	58826
1780	27961
1780	64390
1781	34397
1781	60862
1782	20344
1782	58248
1783	34194
1783	66261
1784	32480
1784	70158
1785	28053
1785	59668
1786	6919
1786	74188
1787	28573
1787	59977
1788	31311
1788	54597
1789	30982
1789	74394
1790	26436
1790	60337
1791	19021
1791	63308
1792	33026
1792	66714
1793	22622
1793	55613
1794	21736
1794	63262
1795	30253
1795	58447
1796	34327
1796	61094
1797	29645
1797	75364
1798	31637
1798	75715
1799	32168
1799	74006
1800	17791
1800	73993
1801	513
1801	53508
1802	34384
1802	58690
1803	22405
1803	64300
1804	27370
1804	57713
1805	24097
1805	75571
1806	27774
1806	60015
1807	26327
1807	73856
1808	13468
1808	44281
1809	1519
1809	65648
1810	31937
1810	51122
1811	34737
1811	72077
1812	30426
1812	71866
1813	33866
1813	41210
1814	16083
1814	68120
1815	32947
1815	57896
1816	11369
1816	56820
1817	24815
1817	68087
1818	22578
1818	65683
1819	30429
1819	73857
1820	29019
1820	72579
1821	29131
1821	40944
1822	24549
1822	75024
1823	21091
1823	41826
1824	27766
1824	56646
1825	28634
1825	75446
1826	27031
1826	68261
1827	16461
1827	64275
1828	16578
1828	38431
1829	12803
1829	74881
1830	9992
1830	40321
1831	22384
1831	52910
1832	32124
1832	74916
1833	12551
1833	51711
1834	32726
1834	60524
1835	30766
1835	61223
1836	28856
1836	65558
1837	32594
1837	49049
1838	34352
1838	70722
1839	28432
1839	59290
1840	20372
1840	67332
1841	22460
1841	75024
1842	26630
1842	67845
1843	21759
1843	64082
1844	29588
1844	67178
1845	34278
1845	66570
1846	30546
1846	38395
1847	23283
1847	58656
1848	2275
1848	59721
1849	25512
1849	43976
1850	15285
1850	41953
1851	27680
1851	36117
1852	30146
1852	66873
1853	28618
1853	70709
1854	22181
1854	66929
1855	26569
1855	72248
1856	27131
1856	60640
1857	9583
1857	74057
1858	34837
1858	71702
1859	28064
1859	51306
1860	13586
1860	70943
1861	23311
1861	59912
1862	23980
1862	75173
1863	27364
1863	73427
1864	26314
1864	67318
1865	22109
1865	43433
1866	31234
1866	69248
1867	30969
1867	68642
1868	23882
1868	73124
1869	27387
1869	69570
1870	28668
1870	74384
1871	21107
1871	48606
1872	14833
1872	52319
1873	26832
1873	70038
1874	9805
1874	63493
1875	22059
1875	60297
1876	30875
1876	66215
1877	16945
1877	62191
1878	31367
1878	70230
1879	30097
1879	41318
1880	15620
1880	65164
1881	21366
1881	47877
1882	25424
1882	49232
1883	26363
1883	76120
1884	32928
1884	75918
1885	29523
1885	73959
1886	30083
1886	61057
1887	34616
1887	71690
1888	12602
1888	52013
1889	6355
1889	51556
1890	30262
1890	73575
1891	31282
1891	62975
1892	22468
1892	51632
1893	28982
1893	74169
1894	31397
1894	58623
1895	29701
1895	54504
1896	25285
1896	62181
1897	14507
1897	52879
1898	28857
1898	54224
1899	17248
1899	55606
1900	34284
1900	74170
1901	33646
1901	71928
1902	31798
1902	66195
1903	33839
1903	68460
1904	23851
1904	71456
1905	31140
1905	64196
1906	33556
1906	75670
1907	30919
1907	43626
1908	28395
1908	48778
1909	15998
1909	67021
1910	24850
1910	74078
1911	31612
1911	73619
1912	15088
1912	63600
1913	31667
1913	51086
1914	25818
1914	49954
1915	31853
1915	74801
1916	28565
1916	75045
1917	31227
1917	67794
1918	31960
1918	52897
1919	32400
1919	71218
1920	34857
1920	67249
1921	27925
1921	55985
1922	20624
1922	66641
1923	32971
1923	70680
1924	33052
1924	75513
1925	27069
1925	75613
1926	17214
1926	75823
1927	32971
1927	61396
1928	4989
1928	52354
1929	22975
1929	55776
1930	27608
1930	54700
1931	22677
1931	59299
1932	31320
1932	62109
1933	13320
1933	39778
1934	13071
1934	45602
1935	33007
1935	68910
1936	13152
1936	57036
1937	9053
1937	40131
1938	29646
1938	75245
1939	18281
1939	59301
1940	34623
1940	61712
1941	23198
1941	63500
1942	27922
1942	56901
1943	29711
1943	75492
1944	20833
1944	59932
1945	5449
1945	57660
1946	12799
1946	69564
1947	10339
1947	37415
1948	30896
1948	64253
1949	11514
1949	55134
1950	25500
1950	61755
1951	32034
1951	76045
1952	31565
1952	47574
1953	1410
1953	70252
1954	26380
1954	37721
1955	29083
1955	38403
1956	23920
1956	53797
1957	22888
1957	63540
1958	23835
1958	53538
1959	21563
1959	75413
1960	20901
1960	73711
1961	34998
1961	43101
1962	29364
1962	40450
1963	30787
1963	59048
1964	20635
1964	64242
1965	34806
1965	73450
1966	32943
1966	65137
1967	29357
1967	74009
1968	12212
1968	70813
1969	26882
1969	60376
1970	9863
1970	74873
1971	31081
1971	58268
1972	27003
1972	58972
1973	28756
1973	62976
1974	22897
1974	65016
1975	28634
1975	57677
1976	34732
1976	53426
1977	31159
1977	73390
1978	28738
1978	68489
1979	34095
1979	66894
1980	34217
1980	71762
1981	30238
1981	59741
1982	26128
1982	75949
1983	32970
1983	45068
1984	32749
1984	72844
1985	27587
1985	64561
1986	28506
1986	75945
1987	34164
1987	74723
1988	12616
1988	65878
1989	13934
1989	45664
1990	32680
1990	71800
1991	3996
1991	58637
1992	14749
1992	68302
1993	18355
1993	37456
1994	21719
1994	42987
1995	20728
1995	69050
1996	24093
1996	43112
1997	28935
1997	62660
1998	5633
1998	56045
1999	13031
1999	56947
2000	33419
2000	41343
2001	28678
2001	62930
2002	29735
2002	74095
2003	30859
2003	74175
2004	18297
2004	58978
2005	26639
2005	51938
2006	16358
2006	52048
2007	33988
2007	72221
2008	25745
2008	61640
2009	16259
2009	74084
2010	26350
2010	60468
2011	19340
2011	59554
2012	27417
2012	72501
2013	30096
2013	60131
2014	16443
2014	75024
2015	16409
2015	54059
2016	12033
2016	73298
2017	28791
2017	73956
2018	27370
2018	73317
2019	29239
2019	39305
2020	19918
2020	60219
2021	22174
2021	52566
2022	34205
2022	51890
2023	33970
2023	73925
2024	21988
2024	62565
2025	9484
2025	58692
2026	27003
2026	47314
2027	29677
2027	66678
2028	23623
2028	74385
2029	31615
2029	75818
2030	33353
2030	71545
2031	27645
2031	75606
2032	29181
2032	42841
2033	25472
2033	62096
2034	30637
2034	58236
2035	31116
2035	67206
2036	645
2036	37748
2037	22295
2037	67740
2038	2217
2038	43686
2039	10591
2039	56565
2040	24777
2040	67743
2041	24131
2041	63073
2042	26194
2042	38338
2043	27115
2043	61759
2044	27708
2044	53844
2045	21282
2045	51390
2046	20978
2046	62515
2047	22898
2047	59944
2048	31122
2048	74804
2049	34044
2049	68213
2050	28891
2050	49825
2051	24364
2051	62920
2052	19430
2052	55553
2053	33433
2053	74718
2054	22059
2054	69437
2055	29649
2055	67633
2056	28910
2056	57113
2057	32391
2057	71631
2058	28425
2058	64692
2059	2957
2059	74371
2060	20884
2060	66825
2061	19933
2061	69206
2062	30083
2062	50101
2063	24714
2063	63008
2064	28836
2064	60716
2065	30675
2065	73344
2066	26469
2066	60963
2067	24696
2067	57193
2068	29581
2068	69471
2069	31600
2069	69442
2070	19456
2070	67893
2071	16715
2071	38690
2072	24127
2072	75508
2073	33636
2073	73513
2074	26761
2074	56739
2075	25532
2075	70990
2076	34300
2076	35407
2077	27551
2077	62099
2078	24183
2078	67009
2079	24987
2079	73879
2080	34329
2080	74679
2081	18415
2081	63190
2082	14831
2082	60156
2083	27451
2083	75674
2084	15583
2084	64857
2085	28148
2085	63075
2086	12049
2086	48163
2087	269
2087	61079
2088	27921
2088	59246
2089	25843
2089	53362
2090	26999
2090	59722
2091	22864
2091	68359
2092	27833
2092	69835
2093	30079
2093	74934
2094	24461
2094	58995
2095	28324
2095	68215
2096	12846
2096	63665
2097	34568
2097	42658
2098	32472
2098	72429
2099	27438
2099	65143
2100	28447
2100	63180
2101	28910
2101	59501
2102	28675
2102	73383
2103	29036
2103	63105
2104	33658
2104	63008
2105	30328
2105	70723
2106	32705
2106	36007
2107	23592
2107	74190
2108	24874
2108	71850
2109	28565
2109	75018
2110	30902
2110	60757
2111	19153
2111	37043
2112	25971
2112	73672
2113	34129
2113	66077
2114	24328
2114	69150
2115	28113
2115	56470
2116	31627
2116	62538
2117	33224
2117	46458
2118	23207
2118	58707
2119	24391
2119	36735
2120	33510
2120	59688
2121	29058
2121	59951
2122	20797
2122	73472
2123	28316
2123	64578
2124	17882
2124	65664
2125	29452
2125	75024
2126	33903
2126	54759
2127	25120
2127	72654
2128	23836
2128	46165
2129	26619
2129	56395
2130	20486
2130	60841
2131	17804
2131	47042
2132	25649
2132	62738
2133	34039
2133	74947
2134	19282
2134	66179
2135	29847
2135	57410
2136	1786
2136	51198
2137	31758
2137	60770
2138	29854
2138	58922
2139	18501
2139	40239
2140	31097
2140	73362
2141	30367
2141	66983
2142	27099
2142	35092
2143	31378
2143	70620
2144	17585
2144	69226
2145	13575
2145	37849
2146	34220
2146	56073
2147	22979
2147	61756
2148	18164
2148	75116
2149	25878
2149	68503
2150	26084
2150	50065
2151	9484
2151	74229
2152	8893
2152	60171
2153	32034
2153	43952
2154	20215
2154	75660
2155	29809
2155	44458
2156	26937
2156	46497
2157	8986
2157	60598
2158	34272
2158	54559
2159	33364
2159	71739
2160	24520
2160	61595
2161	22603
2161	71132
2162	14516
2162	74530
2163	15872
2163	56108
2164	10085
2164	68501
2165	13930
2165	38893
2166	28262
2166	40754
2167	21772
2167	65993
2168	34764
2168	50222
2169	23842
2169	61440
2170	27049
2170	61741
2171	33121
2171	69532
2172	34141
2172	74847
2173	31936
2173	67874
2174	33209
2174	65730
2175	10349
2175	55842
2176	22626
2176	48911
2177	26348
2177	66768
2178	19185
2178	56446
2179	32364
2179	70716
2180	26834
2180	75710
2181	9671
2181	75570
2182	32634
2182	73123
2183	28559
2183	74348
2184	17277
2184	73684
2185	4265
2185	47884
2186	28687
2186	59896
2187	20372
2187	73733
2188	26653
2188	67002
2189	32168
2189	51589
2190	31395
2190	71461
2191	24158
2191	59694
2192	30853
2192	64659
2193	2881
2193	37757
2194	10232
2194	75611
2195	23079
2195	53427
2196	3578
2196	50913
2197	26890
2197	65928
2198	27065
2198	62216
2199	32573
2199	58363
2200	30894
2200	63132
2201	34785
2201	70042
2202	19914
2202	51765
2203	25556
2203	63937
2204	22045
2204	73279
2205	21754
2205	51030
2206	29643
2206	74631
2207	32364
2207	62972
2208	28411
2208	60396
2209	30167
2209	60259
2210	4657
2210	67236
2211	25127
2211	48197
2212	25357
2212	40298
2213	18667
2213	64693
2214	33472
2214	53102
2215	19464
2215	60821
2216	10911
2216	68534
2217	25560
2217	66976
2218	34974
2218	72373
2219	27368
2219	63956
2220	26851
2220	54311
2221	26000
2221	68659
2222	23898
2222	74016
2223	29571
2223	75833
2224	29427
2224	60485
2225	9383
2225	75041
2226	32205
2226	41802
2227	21455
2227	64688
2228	22312
2228	63770
2229	31151
2229	35797
2230	20841
2230	43959
2231	11849
2231	75817
2232	22520
2232	57599
2233	29104
2233	55626
2234	28267
2234	39405
2235	29625
2235	38615
2236	29089
2236	65547
2237	33138
2237	57825
2238	25507
2238	73999
2239	1125
2239	63594
2240	29947
2240	57056
2241	28568
2241	47644
2242	30701
2242	67025
2243	32836
2243	69381
2244	15575
2244	70077
2245	27844
2245	75791
2246	33058
2246	59001
2247	16352
2247	57199
2248	33079
2248	65481
2249	30460
2249	75201
2250	28760
2250	48788
2251	31198
2251	73124
2252	31552
2252	37615
2253	14209
2253	71323
2254	13672
2254	59760
2255	33658
2255	70901
2256	32653
2256	70139
2257	31808
2257	74952
2258	31236
2258	74165
2259	29133
2259	56215
2260	33137
2260	69753
2261	19697
2261	65521
2262	23798
2262	62883
2263	34617
2263	37565
2264	30018
2264	70766
2265	14293
2265	55592
2266	20204
2266	65489
2267	23970
2267	63015
2268	27592
2268	60597
2269	28058
2269	72808
2270	33176
2270	66203
2271	30800
2271	70480
2272	23484
2272	65174
2273	22373
2273	69782
2274	15710
2274	48943
2275	3785
2275	59085
2276	23133
2276	45152
2277	22281
2277	59805
2278	32293
2278	41297
2279	20080
2279	66328
2280	2029
2280	53066
2281	34510
2281	51497
2282	26661
2282	74390
2283	22556
2283	64057
2284	33752
2284	45231
2285	32106
2285	52746
2286	20102
2286	66537
2287	22112
2287	70480
2288	29067
2288	65931
2289	27232
2289	58657
2290	26105
2290	69052
2291	28830
2291	64297
2292	24871
2292	39730
2293	25692
2293	64553
2294	34756
2294	74246
2295	29647
2295	67395
2296	24766
2296	67233
2297	14911
2297	67779
2298	34817
2298	71046
2299	33303
2299	64511
2300	15724
2300	61270
2301	28421
2301	66002
2302	21970
2302	62315
2303	34803
2303	65407
2304	33788
2304	53065
2305	21644
2305	66809
2306	4178
2306	69030
2307	32060
2307	58584
2308	25355
2308	64569
2309	24732
2309	58816
2310	27551
2310	74455
2311	25515
2311	70714
2312	28391
2312	73239
2313	26407
2313	69654
2314	30039
2314	68330
2315	24593
2315	53335
2316	21325
2316	73244
2317	30220
2317	70963
2318	33695
2318	57982
2319	7572
2319	48433
2320	10445
2320	62638
2321	12198
2321	52466
2322	22270
2322	39976
2323	29006
2323	66728
2324	10785
2324	40012
2325	8098
2325	47051
2326	31651
2326	74828
2327	31874
2327	61222
2328	22735
2328	60901
2329	30042
2329	70120
2330	33974
2330	62752
2331	34935
2331	57605
2332	34665
2332	75281
2333	34095
2333	50085
2334	31863
2334	36395
2335	30323
2335	51390
2336	5615
2336	43316
2337	29540
2337	65534
2338	33958
2338	69628
2339	31587
2339	50376
2340	17882
2340	41264
2341	29664
2341	63155
2342	2080
2342	67584
2343	33943
2343	75908
2344	29115
2344	60890
2345	4001
2345	65406
2346	33625
2346	63796
2347	19616
2347	63929
2348	29001
2348	53511
2349	32023
2349	67298
2350	8222
2350	50426
2351	30539
2351	73897
2352	33380
2352	74140
2353	28891
2353	63226
2354	13504
2354	45352
2355	22672
2355	41715
2356	24802
2356	38292
2357	25046
2357	75127
2358	19940
2358	65211
2359	33659
2359	56113
2360	13644
2360	39488
2361	32569
2361	53629
2362	34194
2362	72574
2363	25160
2363	69134
2364	17232
2364	76010
2365	28351
2365	65741
2366	12968
2366	58986
2367	6374
2367	42889
2368	17109
2368	75941
2369	26563
2369	57295
2370	31021
2370	71818
2371	28242
2371	73811
2372	29893
2372	51442
2373	27619
2373	42114
2374	10716
2374	43704
2375	12926
2375	71768
2376	32855
2376	68478
2377	34933
2377	69769
2378	12593
2378	58435
2379	4974
2379	74700
2380	17135
2380	69602
2381	10987
2381	37348
2382	26395
2382	57818
2383	27194
2383	61304
2384	34021
2384	42856
2385	30108
2385	60576
2386	16335
2386	36782
2387	29789
2387	65248
2388	29119
2388	76048
2389	23257
2389	74841
2390	32489
2390	55521
2391	20651
2391	75390
2392	30261
2392	62568
2393	34629
2393	73668
2394	29783
2394	63783
2395	16047
2395	73259
2396	14803
2396	64910
2397	5868
2397	74873
2398	26294
2398	36866
2399	31947
2399	35682
2400	25553
2400	68031
2401	1197
2401	64072
2402	23445
2402	59989
2403	27244
2403	53667
2404	4683
2404	62632
2405	18892
2405	68256
2406	34052
2406	72900
2407	21758
2407	69517
2408	23095
2408	70639
2409	18828
2409	63305
2410	14966
2410	70996
2411	26755
2411	73757
2412	31093
2412	54385
2413	34136
2413	62731
2414	27573
2414	49349
2415	30535
2415	63448
2416	32149
2416	72605
2417	29267
2417	74396
2418	26212
2418	69724
2419	26350
2419	60690
2420	15583
2420	51652
2421	14760
2421	37853
2422	17929
2422	67410
2423	2346
2423	55508
2424	14875
2424	51652
2425	33424
2425	62556
2426	26543
2426	40099
2427	31189
2427	68995
2428	27372
2428	63742
2429	30698
2429	67833
2430	18594
2430	68866
2431	24928
2431	65352
2432	28822
2432	53282
2433	18579
2433	61602
2434	17866
2434	44738
2435	31610
2435	74372
2436	22213
2436	68547
2437	28474
2437	65246
2438	7444
2438	64716
2439	29559
2439	74900
2440	29101
2440	64427
2441	23850
2441	64294
2442	15989
2442	51683
2443	10660
2443	75977
2444	12001
2444	55779
2445	30217
2445	45664
2446	33287
2446	54500
2447	28776
2447	62011
2448	13076
2448	74805
2449	28157
2449	69275
2450	34336
2450	67079
2451	26124
2451	50247
2452	30316
2452	39392
2453	27417
2453	67255
2454	29418
2454	72457
2455	3162
2455	66887
2456	22986
2456	56672
2457	10660
2457	49767
2458	27122
2458	70533
2459	26906
2459	45985
2460	3153
2460	64942
2461	15403
2461	60636
2462	3840
2462	61132
2463	14433
2463	73422
2464	32429
2464	62889
2465	13544
2465	53731
2466	24633
2466	74728
2467	12492
2467	65299
2468	34688
2468	55022
2469	33444
2469	74720
2470	13082
2470	57102
2471	34650
2471	71759
2472	34134
2472	71903
2473	33825
2473	65989
2474	26933
2474	46411
2475	33806
2475	55820
2476	7317
2476	55161
2477	31418
2477	70791
2478	32526
2478	65089
2479	27192
2479	54388
2480	33215
2480	74916
2481	19640
2481	57523
2482	28909
2482	66284
2483	32563
2483	62050
2484	21340
2484	73010
2485	9993
2485	47880
2486	10569
2486	65137
2487	10561
2487	64685
2488	9972
2488	71055
2489	16017
2489	73355
2490	31668
2490	55151
2491	29666
2491	73833
2492	28903
2492	53312
2493	20323
2493	64241
2494	33798
2494	71920
2495	21855
2495	73356
2496	23198
2496	58851
2497	7918
2497	67196
2498	30757
2498	38783
2499	23414
2499	66458
2500	27061
2500	68987
