2506	3299
2507	22999
2508	7917
2509	28789
2510	10962
2511	5711
2512	23312
2513	27123
2514	15793
2515	27570
2516	30951
2517	16429
2518	22900
2519	37740
2520	37188
2521	31104
2522	27312
2523	30743
2524	28322
2525	11566
2526	16515
2527	27915
2528	20123
2529	10433
2530	40522
2531	4684
2532	24661
2533	18353
2534	31289
2535	30263
2536	366
2537	21805
2538	11230
2539	30015
2540	30529
2541	30524
2542	21631
2543	25332
2544	33943
2545	30421
2546	37557
2547	17612
2548	33465
2549	30025
2550	39862
2551	14068
2552	30196
2553	38809
2554	15312
2555	30084
2556	40564
2557	532
2558	32777
2559	26770
2560	26058
2561	17084
2562	14438
2563	25666
2564	18828
2565	22539
2566	27914
2567	40344
2568	23923
2569	36852
2570	6054
2571	38753
2572	17897
2573	37584
2574	29889
2575	13654
2576	36435
2577	24905
2578	7406
2579	22705
2580	20349
2581	1287
2582	24819
2583	30769
2584	7616
2585	20769
2586	35193
2587	18712
2588	4660
2589	16762
2590	30753
2591	22295
2592	14058
2593	33987
2594	27681
2595	33794
2596	29571
2597	3683
2598	25348
2599	29297
2600	30105
2601	21788
2602	22091
2603	2828
2604	39798
2605	41042
2606	40332
2607	18465
2608	8398
2609	40388
2610	10024
2611	26899
2612	31981
2613	16034
2614	40402
2615	26594
2616	25563
2617	17580
2618	7086
2619	13108
2620	18600
2621	33294
2622	37702
2623	26331
2624	19677
2625	38309
2626	727
2627	24712
2628	24967
2629	23652
2630	17972
2631	29174
2632	25682
2633	39020
2634	25409
2635	3222
2636	21370
2637	30584
2638	21150
2639	15436
2640	40792
2641	39593
2642	19607
2643	39891
2644	23109
2645	32049
2646	18006
2647	18718
2648	8834
2649	40077
2650	24647
2651	21445
2652	978
2653	8977
2654	33545
2655	9746
2656	24535
2657	37616
2658	29989
2659	30457
2660	2859
2661	34026
2662	26436
2663	16073
2664	27705
2665	28923
2666	28268
2667	25243
2668	16497
2669	18956
2670	33713
2671	13290
2672	25807
2673	10752
2674	15686
2675	28542
2676	31501
2677	31715
2678	39468
2679	39068
2680	39452
2681	17741
2682	40665
2683	4785
2684	17799
2685	33902
2686	32713
2687	6386
2688	40109
2689	34809
2690	28723
2691	39748
2692	799
2693	22119
2694	25064
2695	34251
2696	14983
2697	20841
2698	23005
2699	41056
2700	411
2701	39148
2702	30280
2703	17456
2704	34194
2705	34486
2706	31153
2707	19300
2708	25558
2709	21923
2710	34779
2711	23506
2712	35604
2713	19
2714	24739
2715	18002
2716	8319
2717	16641
2718	28979
2719	15910
2720	30137
2721	27881
2722	32687
2723	31312
2724	25170
2725	22
2726	33472
2727	25644
2728	3946
2729	40237
2730	30738
2731	18333
2732	9294
2733	14988
2734	11148
2735	21336
2736	15899
2737	34944
2738	1460
2739	16731
2740	24995
2741	5165
2742	12046
2743	7644
2744	37307
2745	23435
2746	39010
2747	1716
2748	18027
2749	28481
2750	18453
2751	25223
2752	10662
2753	38781
2754	37878
2755	39705
2756	32891
2757	28595
2758	22993
2759	29630
2760	28922
2761	38576
2762	25918
2763	34348
2764	27242
2765	11457
2766	20403
2767	15455
2768	27560
2769	6623
2770	12073
2771	6059
2772	30029
2773	4360
2774	16754
2775	15723
2776	31856
2777	13427
2778	36983
2779	21320
2780	36802
2781	7705
2782	13503
2783	29740
2784	19994
2785	11028
2786	29746
2787	26046
2788	30931
2789	5153
2790	36833
2791	34460
2792	38575
2793	40368
2794	38374
2795	29269
2796	17071
2797	35991
2798	40586
2799	38324
2800	39728
2801	25614
2802	27248
2803	33589
2804	31849
2805	24025
2806	34487
2807	33351
2808	647
2809	19579
2810	23351
2811	31647
2812	23043
2813	34437
2814	16214
2815	25369
2816	27156
2817	10369
2818	3767
2819	18518
2820	18898
2821	23222
2822	29754
2823	38122
2824	33642
2825	647
2826	37492
2827	29705
2828	27370
2829	27886
2830	19044
2831	22217
2832	19466
2833	24054
2834	7726
2835	13367
2836	34362
2837	35881
2838	22386
2839	24018
2840	15224
2841	14428
2842	23111
2843	20886
2844	31771
2845	23851
2846	19982
2847	22067
2848	22961
2849	10796
2850	30203
2851	19983
2852	25347
2853	35714
2854	24710
2855	14938
2856	20379
2857	27916
2858	3461
2859	8570
2860	24895
2861	11442
2862	24907
2863	23712
2864	40561
2865	32688
2866	40382
2867	21754
2868	5595
2869	40801
2870	7294
2871	16815
2872	24465
2873	19856
2874	36063
2875	25914
2876	14770
2877	32235
2878	34391
2879	24579
2880	26609
2881	22944
2882	16638
2883	32889
2884	25895
2885	13621
2886	7122
2887	407
2888	14124
2889	8936
2890	31661
2891	39840
2892	18556
2893	23429
2894	23098
2895	28456
2896	35193
2897	29546
2898	36953
2899	28121
2900	31067
2901	25166
2902	10792
2903	37646
2904	31161
2905	19275
2906	30795
2907	33717
2908	20245
2909	25981
2910	35562
2911	20809
2912	6058
2913	23050
2914	25984
2915	19507
2916	33204
2917	100
2918	21330
2919	12659
2920	13238
2921	26145
2922	30542
2923	1315
2924	36229
2925	13991
2926	26535
2927	2894
2928	7618
2929	13866
2930	18928
2931	9337
2932	23764
2933	32507
2934	21446
2935	41076
2936	37763
2937	37172
2938	2792
2939	9426
2940	23423
2941	28088
2942	7920
2943	29084
2944	27833
2945	3545
2946	34677
2947	31715
2948	18649
2949	23622
2950	27617
2951	22814
2952	27788
2953	26138
2954	35035
2955	24385
2956	35078
2957	27932
2958	36871
2959	23241
2960	1528
2961	36455
2962	13769
2963	23876
2964	20929
2965	31130
2966	2804
2967	40957
2968	17757
2969	9756
2970	21854
2971	16623
2972	23085
2973	33836
2974	10062
2975	38119
2976	1735
2977	32651
2978	23370
2979	19695
2980	9401
2981	40389
2982	27044
2983	4932
2984	20165
2985	37060
2986	33987
2987	28096
2988	40220
2989	16092
2990	34772
2991	5110
2992	2870
2993	35598
2994	39372
2995	31569
2996	7454
2997	11375
2998	11028
2999	9584
