2504	27786
2505	12681
2506	20468
2507	28644
2508	37311
2509	36539
2510	5338
2511	2416
2512	32508
2513	33688
2514	38621
2515	26847
2516	37276
2517	22595
2518	29119
2519	41121
2520	37510
2521	21352
2522	19805
2523	30796
2524	8594
2525	18386
2526	15155
2527	38579
2528	32327
2529	254
2530	34050
2531	30453
2532	30498
2533	20392
2534	28041
2535	10544
2536	788
2537	31442
2538	31325
2539	29234
2540	27618
2541	38082
2542	27303
2543	40009
2544	12467
2545	21863
2546	40337
2547	39852
2548	35358
2549	28648
2550	30818
2551	15308
2552	31851
2553	40763
2554	27298
2555	30488
2556	41010
2557	33745
2558	36032
2559	17949
2560	15563
2561	13480
2562	36860
2563	27753
2564	22916
2565	8292
2566	29969
2567	40475
2568	19817
2569	37731
2570	9696
2571	28972
2572	28794
2573	33022
2574	26280
2575	30395
2576	35576
2577	18605
2578	26056
2579	39292
2580	20835
2581	28601
2582	41004
2583	20609
2584	33464
2585	32234
2586	16430
2587	30377
2588	29761
2589	38929
2590	40427
2591	14272
2592	14161
2593	31101
2594	29751
2595	33960
2596	30501
2597	28548
2598	27194
2599	9322
2600	34662
2601	37137
2602	24927
2603	20089
2604	18871
2605	19515
2606	37987
2607	26943
2608	36222
2609	32823
2610	8856
2611	33100
2612	31406
2613	17011
2614	26547
2615	32115
2616	25749
2617	31750
2618	39322
2619	32362
2620	31055
2621	26665
2622	37114
2623	8604
2624	16246
2625	35131
2626	11720
2627	24386
2628	17602
2629	23903
2630	35367
2631	39278
2632	15417
2633	32227
2634	26598
2635	21551
2636	34303
2637	40734
2638	22679
2639	20772
2640	22199
2641	40236
2642	32681
2643	38403
2644	18408
2645	40145
2646	19404
2647	39104
2648	18389
2649	24597
2650	26092
2651	17991
2652	21491
2653	20967
2654	17466
2655	30910
2656	4383
2657	33194
2658	31249
2659	8711
2660	25140
2661	30370
2662	28118
2663	23886
2664	38298
2665	31921
2666	10931
2667	21980
2668	17425
2669	18878
2670	36656
2671	8413
2672	33507
2673	15364
2674	16859
2675	22750
2676	22632
2677	18740
2678	38488
2679	11818
2680	10461
2681	31400
2682	29995
2683	32802
2684	20395
2685	35072
2686	23966
2687	28364
2688	14712
2689	21658
2690	24096
2691	39906
2692	23560
2693	20412
2694	37755
2695	27624
2696	31997
2697	16314
2698	19421
2699	40754
2700	28443
2701	34759
2702	24705
2703	28843
2704	20084
2705	13600
2706	19863
2707	29906
2708	22905
2709	30128
2710	15966
2711	39171
2712	29633
2713	33172
2714	29545
2715	39603
2716	29806
2717	25228
2718	29383
2719	39648
2720	34409
2721	30781
2722	31074
2723	28034
2724	13911
2725	149
2726	8485
2727	35746
2728	36700
2729	32160
2730	35485
2731	14012
2732	24679
2733	10378
2734	15758
2735	31474
2736	40743
2737	33312
2738	24577
2739	38194
2740	28901
2741	21809
2742	30984
2743	40414
2744	203
2745	23191
2746	32954
2747	10276
2748	38488
2749	21912
2750	26468
2751	29027
2752	22445
2753	25590
2754	36335
2755	27999
2756	38950
2757	4364
2758	36430
2759	39034
2760	16772
2761	37705
2762	34668
2763	35721
2764	33016
2765	36319
2766	33672
2767	28845
2768	24983
2769	31226
2770	20554
2771	17917
2772	18467
2773	7014
2774	38593
2775	10598
2776	29110
2777	11288
2778	39481
2779	29747
2780	17705
2781	17678
2782	24310
2783	35560
2784	18001
2785	38442
2786	35905
2787	29047
2788	30272
2789	20787
2790	18135
2791	39534
2792	39071
2793	37681
2794	33135
2795	39905
2796	22922
2797	30846
2798	31804
2799	17107
2800	16776
2801	27236
2802	40738
2803	18605
2804	34491
2805	21799
2806	23913
2807	22859
2808	27596
2809	18171
2810	24197
2811	34886
2812	162
2813	3476
2814	27426
2815	29318
2816	24321
2817	29915
2818	41136
2819	39972
2820	22143
2821	38350
2822	27321
2823	9965
2824	30287
2825	19119
2826	13433
2827	30592
2828	31329
2829	24637
2830	18559
2831	24017
2832	12846
2833	29519
2834	19723
2835	10814
2836	8887
2837	34001
2838	35222
2839	35438
2840	39579
2841	32839
2842	26229
2843	35715
2844	28596
2845	23899
2846	30754
2847	23904
2848	30853
2849	7350
2850	24508
2851	33293
2852	10111
2853	33292
2854	7807
2855	23005
2856	32984
2857	10662
2858	39197
2859	1452
2860	28830
2861	19364
2862	8846
2863	35970
2864	35011
2865	27935
2866	6653
2867	22482
2868	32019
2869	31637
2870	22621
2871	37849
2872	29223
2873	28790
2874	20577
2875	35875
2876	14422
2877	22990
2878	38210
2879	33190
2880	24839
2881	9664
2882	6079
2883	26239
2884	23670
2885	28675
2886	18321
2887	10947
2888	35216
2889	26325
2890	39097
2891	33547
2892	28667
2893	32004
2894	7319
2895	16171
2896	22976
2897	28095
2898	6059
2899	31807
2900	14772
2901	39296
2902	26567
2903	17724
2904	608
2905	27425
2906	28434
2907	36387
2908	27078
2909	40786
2910	38257
2911	31131
2912	24850
2913	23980
2914	30401
2915	40334
2916	29692
2917	36456
2918	25694
2919	29327
2920	40639
2921	23847
2922	27678
2923	4334
2924	38211
2925	37225
2926	30626
2927	32112
2928	39962
2929	25896
2930	16055
2931	8587
2932	34895
2933	11649
2934	30405
2935	19686
2936	29784
2937	38415
2938	8224
2939	32974
2940	23665
2941	28270
2942	10890
2943	25728
2944	24919
2945	30905
2946	27492
2947	12003
2948	1810
2949	28279
2950	39748
2951	38013
2952	39319
2953	1140
2954	25788
2955	24439
2956	40500
2957	20168
2958	36912
2959	20832
2960	40979
2961	40514
2962	23180
2963	24577
2964	21647
2965	33421
2966	15135
2967	23166
2968	37044
2969	6558
2970	29443
2971	39603
2972	38254
2973	23983
2974	21674
2975	37702
2976	18293
2977	33789
2978	2688
2979	22513
2980	29306
2981	15927
2982	24828
2983	22729
2984	37677
2985	24575
2986	29158
2987	36149
2988	5834
2989	39981
2990	8801
2991	5736
2992	30947
2993	36937
2994	34012
2995	31579
2996	18035
2997	27474
2998	17133
2999	21412
