2503	27624
2504	17882
2505	30527
2506	1927
2507	34121
2508	33115
2509	26317
2510	8620
2511	28169
2512	25944
2513	34800
2514	20918
2515	29537
2516	30812
2517	28059
2518	26465
2519	25365
2520	32980
2521	28410
2522	29755
2523	25592
2524	33384
2525	1631
2526	26746
2527	24131
2528	27562
2529	20583
2530	25037
2531	3848
2532	28978
2533	30349
2534	25323
2535	29228
2536	7269
2537	25044
2538	26342
2539	33587
2540	29967
2541	19665
2542	29906
2543	27364
2544	34809
2545	33046
2546	34356
2547	19261
2548	7474
2549	34869
2550	28824
2551	1631
2552	28398
2553	28955
2554	32490
2555	28810
2556	33563
2557	16259
2558	25403
2559	25061
2560	34095
2561	26282
2562	24822
2563	30175
2564	29618
2565	18859
2566	14151
2567	26163
2568	4899
2569	22182
2570	27222
2571	25474
2572	22379
2573	27376
2574	29631
2575	5909
2576	24664
2577	25640
2578	31874
2579	23612
2580	27172
2581	32661
2582	28912
2583	29880
2584	29794
2585	10589
2586	21807
2587	25339
2588	30106
2589	32201
2590	33915
2591	28189
2592	14182
2593	31299
2594	23158
2595	29887
2596	30151
2597	16084
2598	25795
2599	34818
2600	26634
2601	27394
2602	33866
2603	12289
2604	2250
2605	29285
2606	33235
2607	18209
2608	31802
2609	18753
2610	23251
2611	24954
2612	24577
2613	14134
2614	22640
2615	30281
2616	24687
2617	26358
2618	16267
2619	34810
2620	29076
2621	32569
2622	27641
2623	8669
2624	23689
2625	31515
2626	7264
2627	33325
2628	13959
2629	32311
2630	34667
2631	23636
2632	27540
2633	34703
2634	25739
2635	10128
2636	31840
2637	31854
2638	23832
2639	33611
2640	28506
2641	22728
2642	31468
2643	27776
2644	32569
2645	34871
2646	31976
2647	21850
2648	12846
2649	31394
2650	34313
2651	31773
2652	29662
2653	33529
2654	21470
2655	28625
2656	7938
2657	33953
2658	7376
2659	9539
2660	7419
2661	24941
2662	30747
2663	25286
2664	27394
2665	34299
2666	34422
2667	27173
2668	18696
2669	30350
2670	25833
2671	5800
2672	30573
2673	33735
2674	27739
2675	22638
2676	4274
2677	26372
2678	16061
2679	13960
2680	19771
2681	25338
2682	25143
2683	31858
2684	23346
2685	34340
2686	24338
2687	29287
2688	34594
2689	32937
2690	26522
2691	30050
2692	28500
2693	28423
2694	26547
2695	13120
2696	15613
2697	21609
2698	23903
2699	27458
2700	6718
2701	31050
2702	28796
2703	33961
2704	34930
2705	33568
2706	29848
2707	30332
2708	31810
2709	33596
2710	5218
2711	27427
2712	22963
2713	29188
2714	25993
2715	32351
2716	28604
2717	30141
2718	30575
2719	30973
2720	24366
2721	29868
2722	26415
2723	27448
2724	26003
2725	23039
2726	34230
2727	4778
2728	30863
2729	10660
2730	18375
2731	15358
2732	10725
2733	1719
2734	27652
2735	24976
2736	29375
2737	34578
2738	5647
2739	27705
2740	28797
2741	22059
2742	9703
2743	30248
2744	23592
2745	34200
2746	30825
2747	30853
2748	33427
2749	22397
2750	33412
2751	30987
2752	23039
2753	28506
2754	26751
2755	32699
2756	807
2757	6447
2758	29694
2759	10188
2760	34346
2761	32560
2762	22092
2763	29728
2764	427
2765	25133
2766	33653
2767	32962
2768	27259
2769	25602
2770	15985
2771	31417
2772	28963
2773	7734
2774	16535
2775	21657
2776	29394
2777	15480
2778	33421
2779	27427
2780	5756
2781	1031
2782	26639
2783	27703
2784	26676
2785	259
2786	31187
2787	13605
2788	22269
2789	12528
2790	16689
2791	17798
2792	34461
2793	29520
2794	30588
2795	30293
2796	17882
2797	26747
2798	30938
2799	8975
2800	22118
2801	25703
2802	28885
2803	32166
2804	33751
2805	21453
2806	29528
2807	27107
2808	9125
2809	20930
2810	23016
2811	26956
2812	28980
2813	12302
2814	23592
2815	22979
2816	13380
2817	27324
2818	4017
2819	34717
2820	25821
2821	2804
2822	27874
2823	13574
2824	27417
2825	15353
2826	1690
2827	33132
2828	23639
2829	30866
2830	31759
2831	23447
2832	33468
2833	24662
2834	10329
2835	34269
2836	22979
2837	33661
2838	344
2839	30840
2840	32503
2841	12922
2842	31632
2843	34539
2844	27551
2845	24850
2846	21398
2847	30512
2848	5575
2849	30804
2850	34216
2851	29040
2852	11054
2853	29973
2854	28338
2855	17521
2856	26584
2857	33915
2858	14707
2859	221
2860	33928
2861	27570
2862	32829
2863	18713
2864	14225
2865	30574
2866	34907
2867	14304
2868	30719
2869	27313
2870	33063
2871	25676
2872	33060
2873	20203
2874	21171
2875	22828
2876	11284
2877	34299
2878	29360
2879	34993
2880	28235
2881	25792
2882	28291
2883	31949
2884	29848
2885	29018
2886	32515
2887	7928
2888	30995
2889	3186
2890	29667
2891	34411
2892	22978
2893	24088
2894	24533
2895	18875
2896	15253
2897	28582
2898	32873
2899	9110
2900	32482
2901	34299
2902	21471
2903	14581
2904	29271
2905	31047
2906	14658
2907	32026
2908	18050
2909	30233
2910	25549
2911	23017
2912	27244
2913	32042
2914	34653
2915	22697
2916	32749
2917	28033
2918	26756
2919	28751
2920	32268
2921	2719
2922	32044
2923	30925
2924	14598
2925	27999
2926	30006
2927	25234
2928	21731
2929	9219
2930	20613
2931	25999
2932	25771
2933	21489
2934	33404
2935	12283
2936	24132
2937	22636
2938	6735
2939	26286
2940	32122
2941	33600
2942	16866
2943	31823
2944	29911
2945	29463
2946	33205
2947	23565
2948	31258
2949	24133
2950	34151
2951	34938
2952	31679
2953	22758
2954	11261
2955	34971
2956	26431
2957	17515
2958	32931
2959	31444
2960	4686
2961	31676
2962	22965
2963	30566
2964	14122
2965	32773
2966	15053
2967	18012
2968	9715
2969	22950
2970	20296
2971	21569
2972	32828
2973	32710
2974	20355
2975	29054
2976	12487
2977	11345
2978	24248
2979	14594
2980	27749
2981	25766
2982	28483
2983	19419
2984	26478
2985	26925
2986	28176
2987	27003
2988	19483
2989	11600
2990	19263
2991	9273
2992	21541
2993	29035
2994	28512
2995	13919
2996	16759
2997	19650
2998	30650
2999	13408
