2503	27151
2504	14683
2505	33785
2506	2538
2507	4752
2508	21362
2509	32160
2510	8576
2511	16979
2512	32469
2513	29843
2514	23044
2515	24367
2516	27538
2517	27120
2518	28254
2519	33270
2520	26994
2521	166
2522	25215
2523	25693
2524	30540
2525	16890
2526	31996
2527	18795
2528	32592
2529	5100
2530	33794
2531	14425
2532	19526
2533	34998
2534	23760
2535	21436
2536	9427
2537	27135
2538	28422
2539	34962
2540	25010
2541	13007
2542	26889
2543	25367
2544	28854
2545	27944
2546	31177
2547	33074
2548	24201
2549	31818
2550	30683
2551	33800
2552	34746
2553	28577
2554	31227
2555	3997
2556	34465
2557	30915
2558	31292
2559	22238
2560	31335
2561	11118
2562	33335
2563	11497
2564	31540
2565	20868
2566	465
2567	25250
2568	8116
2569	29765
2570	22793
2571	26816
2572	20890
2573	24756
2574	17560
2575	25577
2576	24615
2577	2102
2578	34911
2579	25518
2580	28753
2581	23693
2582	28925
2583	30290
2584	33742
2585	12619
2586	13878
2587	24548
2588	16664
2589	31946
2590	17675
2591	34626
2592	13911
2593	26418
2594	28136
2595	32903
2596	17097
2597	19603
2598	31700
2599	11630
2600	33967
2601	27368
2602	26370
2603	20372
2604	2548
2605	19307
2606	12532
2607	18086
2608	25868
2609	12289
2610	6462
2611	28073
2612	4233
2613	15623
2614	25555
2615	29151
2616	21212
2617	33232
2618	7143
2619	31950
2620	27840
2621	33727
2622	22980
2623	27404
2624	9483
2625	30377
2626	3535
2627	18893
2628	158
2629	16224
2630	27935
2631	20400
2632	32535
2633	34464
2634	28699
2635	12935
2636	17496
2637	34761
2638	9153
2639	25665
2640	34771
2641	5141
2642	29768
2643	21868
2644	21051
2645	34085
2646	26518
2647	34119
2648	12462
2649	13752
2650	20069
2651	5841
2652	6562
2653	27873
2654	24997
2655	22290
2656	31696
2657	33112
2658	29965
2659	1989
2660	17694
2661	24821
2662	27139
2663	22754
2664	22515
2665	26868
2666	22059
2667	31377
2668	11791
2669	20466
2670	29845
2671	33097
2672	27202
2673	31110
2674	28041
2675	16332
2676	18331
2677	30934
2678	14279
2679	20458
2680	21334
2681	33675
2682	28504
2683	26217
2684	29529
2685	25795
2686	34372
2687	21624
2688	27500
2689	30425
2690	29607
2691	23592
2692	16247
2693	7190
2694	34252
2695	18683
2696	31032
2697	34190
2698	20288
2699	28060
2700	20264
2701	33436
2702	30889
2703	18498
2704	19308
2705	31941
2706	23206
2707	29178
2708	6336
2709	6935
2710	17047
2711	33345
2712	22042
2713	23039
2714	15103
2715	20071
2716	25876
2717	15072
2718	28308
2719	27368
2720	31578
2721	32613
2722	33324
2723	22178
2724	28142
2725	26112
2726	22951
2727	24376
2728	3785
2729	25714
2730	28443
2731	21203
2732	11116
2733	15916
2734	29078
2735	26719
2736	16065
2737	23518
2738	15791
2739	33718
2740	21919
2741	34273
2742	9248
2743	34278
2744	23070
2745	19658
2746	11262
2747	12225
2748	23144
2749	22036
2750	21453
2751	27052
2752	16420
2753	27684
2754	26752
2755	28656
2756	31614
2757	15178
2758	21145
2759	31243
2760	13505
2761	33859
2762	30144
2763	33224
2764	16165
2765	16798
2766	17442
2767	34772
2768	34196
2769	16162
2770	27289
2771	31336
2772	29062
2773	9715
2774	14022
2775	24227
2776	30459
2777	13703
2778	32934
2779	20498
2780	26778
2781	10906
2782	24206
2783	16737
2784	26772
2785	17882
2786	34531
2787	15356
2788	24199
2789	19529
2790	26155
2791	24267
2792	29876
2793	21750
2794	16949
2795	17584
2796	24897
2797	26385
2798	22478
2799	16596
2800	22940
2801	32412
2802	26790
2803	19301
2804	31795
2805	30591
2806	31244
2807	30503
2808	2983
2809	31590
2810	30586
2811	22410
2812	22932
2813	13535
2814	3996
2815	27806
2816	20974
2817	15076
2818	22900
2819	12414
2820	29958
2821	25613
2822	18309
2823	20447
2824	31090
2825	17208
2826	17929
2827	24175
2828	34660
2829	30449
2830	29692
2831	23680
2832	14239
2833	31249
2834	20192
2835	10570
2836	8766
2837	34001
2838	16158
2839	24294
2840	23469
2841	29921
2842	33921
2843	25105
2844	23409
2845	28089
2846	29303
2847	18578
2848	3574
2849	32666
2850	25914
2851	24688
2852	31154
2853	34349
2854	32423
2855	25144
2856	34759
2857	31232
2858	18626
2859	10864
2860	14903
2861	19633
2862	25437
2863	30933
2864	32013
2865	25724
2866	12289
2867	12836
2868	20757
2869	9791
2870	29345
2871	31616
2872	29020
2873	11822
2874	28670
2875	14819
2876	24039
2877	31629
2878	33749
2879	32196
2880	29126
2881	19516
2882	12838
2883	23432
2884	30864
2885	33536
2886	26403
2887	8699
2888	33366
2889	9225
2890	18981
2891	30021
2892	26641
2893	31449
2894	24806
2895	30348
2896	32475
2897	28704
2898	7248
2899	3107
2900	28426
2901	27433
2902	17004
2903	33661
2904	8289
2905	2026
2906	21693
2907	23133
2908	9231
2909	33690
2910	25272
2911	14327
2912	24346
2913	24961
2914	29555
2915	30232
2916	13376
2917	21244
2918	33594
2919	28940
2920	25546
2921	3625
2922	30850
2923	29371
2924	10608
2925	15239
2926	30919
2927	34553
2928	18348
2929	28447
2930	18398
2931	8289
2932	29146
2933	34530
2934	32895
2935	6927
2936	33464
2937	32834
2938	2328
2939	31973
2940	21109
2941	23985
2942	14886
2943	24952
2944	33894
2945	24393
2946	30100
2947	31730
2948	22059
2949	32424
2950	8321
2951	19713
2952	27445
2953	27589
2954	12931
2955	29808
2956	32930
2957	16053
2958	32222
2959	34953
2960	12000
2961	29398
2962	22780
2963	34223
2964	34065
2965	31278
2966	18190
2967	7913
2968	3065
2969	17309
2970	12323
2971	18325
2972	28852
2973	29952
2974	13473
2975	25432
2976	15915
2977	2862
2978	10583
2979	18095
2980	2719
2981	31634
2982	26010
2983	1435
2984	27895
2985	29584
2986	26908
2987	31057
2988	13547
2989	13401
2990	34095
2991	9712
2992	32048
2993	27469
2994	16240
2995	15564
2996	12689
2997	2010
2998	31599
2999	14317
